Attribute2,Attribute5,Attribute8,Attribute11,Attribute13,Attribute16,Attribute18,Attribute1_A12,Attribute1_A13,Attribute1_A14,Attribute3_A31,Attribute3_A32,Attribute3_A33,Attribute3_A34,Attribute4_A41,Attribute4_A410,Attribute4_A42,Attribute4_A43,Attribute4_A44,Attribute4_A45,Attribute4_A46,Attribute4_A48,Attribute4_A49,Attribute6_A62,Attribute6_A63,Attribute6_A64,Attribute6_A65,Attribute7_A72,Attribute7_A73,Attribute7_A74,Attribute7_A75,Gender_1,Attribute10_A102,Attribute10_A103,Attribute12_A122,Attribute12_A123,Attribute12_A124,Attribute14_A142,Attribute14_A143,Attribute15_A152,Attribute15_A153,Attribute17_A172,Attribute17_A173,Attribute17_A174,Attribute19_A192,Attribute20_A202,Age_group_1
10,1521,4,2,31,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
18,1217,4,3,47,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True
10,2241,1,3,48,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True
6,1343,1,4,46,2,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True
6,3384,1,4,44,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True
54,9436,2,2,39,1,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True
24,1193,1,4,29,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,8648,2,2,27,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
24,1216,4,4,38,2,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
24,2028,2,2,30,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False
24,3092,3,2,22,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
12,1424,3,4,55,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True
24,1358,4,3,40,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True
12,3386,3,4,35,1,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
15,1778,2,1,26,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,3069,4,4,30,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
24,4042,3,4,43,2,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
24,2333,4,2,29,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
12,707,4,2,30,2,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
9,2799,2,2,36,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
12,2279,4,4,37,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True
27,8318,2,4,42,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True
24,1371,4,4,25,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
30,2503,4,2,41,2,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
18,1924,4,3,27,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
12,1655,2,4,63,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True
12,1934,2,2,26,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False
20,3485,2,4,44,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
6,1449,1,2,31,2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
12,1424,4,3,26,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
6,1050,4,1,35,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True
12,888,4,4,41,1,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
24,3488,3,4,23,1,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
12,3499,3,2,29,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False
18,4165,2,2,36,2,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True
12,1409,4,3,54,1,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
24,2346,4,3,35,2,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True
18,6204,2,4,44,1,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True
6,1743,1,2,34,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False
