Attribute2,Attribute5,Attribute8,Attribute11,Attribute13,Attribute16,Attribute18,Attribute1_A12,Attribute1_A13,Attribute1_A14,Attribute3_A31,Attribute3_A32,Attribute3_A33,Attribute3_A34,Attribute4_A41,Attribute4_A410,Attribute4_A42,Attribute4_A43,Attribute4_A44,Attribute4_A45,Attribute4_A46,Attribute4_A48,Attribute4_A49,Attribute6_A62,Attribute6_A63,Attribute6_A64,Attribute6_A65,Attribute7_A72,Attribute7_A73,Attribute7_A74,Attribute7_A75,Gender_1,Attribute10_A102,Attribute10_A103,Attribute12_A122,Attribute12_A123,Attribute12_A124,Attribute14_A142,Attribute14_A143,Attribute15_A152,Attribute15_A153,Attribute17_A172,Attribute17_A173,Attribute17_A174,Attribute19_A192,Attribute20_A202,Age_group_1
21,3160,4,3,41,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True
48,7685,2,4,37,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
24,2333,4,2,29,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
9,1126,2,4,49,1,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
24,1024,4,4,48,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
45,3031,4,4,21,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False
12,1318,4,4,54,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
4,1494,1,2,29,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
9,1136,4,3,32,2,2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
24,2825,4,3,34,2,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False
6,1449,1,2,31,2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
48,2751,4,3,38,2,2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True
20,6468,1,4,60,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True
12,1655,2,4,63,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True
15,802,4,3,37,1,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True
12,4843,3,4,43,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True
30,5954,3,2,38,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True
24,1393,2,2,31,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False
12,1542,2,4,36,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True
36,7127,2,4,23,2,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
24,6842,2,4,46,2,2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True
18,1301,4,2,32,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False
21,3275,1,4,36,1,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,True
18,1473,3,4,39,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
36,9572,1,1,28,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
36,9055,2,4,35,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True
36,2384,4,1,33,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
15,1537,4,4,50,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True
30,1867,4,4,58,1,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True
18,1533,4,1,43,1,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True
7,730,4,2,46,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True
36,4463,4,2,26,2,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False
12,1804,3,4,44,1,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
24,3123,4,1,27,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
10,2241,1,3,48,2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True
18,1864,4,2,30,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
12,2149,4,1,29,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
9,5129,2,4,74,1,2,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True
36,4210,4,2,26,1,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
24,2303,4,1,45,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
18,1880,4,1,32,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False
18,1924,4,3,27,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
36,6229,4,4,23,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False
48,4308,3,4,24,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
18,1530,3,2,32,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
36,6948,2,2,35,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True
12,902,4,4,21,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
12,3399,2,3,37,1,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
18,1941,4,2,35,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True
12,697,4,2,46,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
9,1670,4,2,22,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False
15,1300,4,4,45,1,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
6,1299,1,1,74,3,2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True
12,1768,3,2,24,1,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
12,1240,4,2,38,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
9,3832,1,4,64,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
9,1337,4,2,34,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False
6,1169,4,4,67,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
48,4788,4,3,26,1,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False
48,5951,2,2,22,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False
24,2424,4,4,53,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True
6,1238,4,4,36,1,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,True
24,1358,4,3,40,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True
18,2515,3,4,43,1,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True
21,2241,4,2,50,2,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
18,7374,4,4,40,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True
24,3161,4,2,31,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
15,3029,2,2,33,1,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False
24,3552,3,4,27,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
12,6468,2,1,52,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True
18,4439,1,1,33,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
48,10297,4,4,39,3,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True
11,1393,4,4,35,2,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
